scheme,repetition,nb_valeurs,temps_chiffrement_sec,temps_reseau_total_sec,temps_calcul_cloud_sec,temps_latence_reseau_sec,temps_dechiffrement_sec,octets_envoyes_reseau,octets_recus_reseau,memoire_pic_octets,somme_resultat,somme_attendue
Paillier,1,100,22.49644650000846,0.1902084999892395,0.010067299997899681,0.18014119999133982,0.061751200002618134,127421,1346,468632,495297394,495297394
Paillier,2,100,16.607751800009282,0.1517292000062298,0.00852959998883307,0.14319960001739673,0.06080780000775121,127423,1345,456615,495297394,495297394
Paillier,3,100,15.571840699994937,0.1787015000008978,0.009516899997834116,0.16918460000306368,0.06200229999376461,127424,1346,456642,495297394,495297394
Paillier,4,100,15.69787639999413,0.1937282999861054,0.01046009999117814,0.18326819999492727,0.06221730000106618,127426,1345,456648,495297394,495297394
Paillier,5,100,16.10609239997575,0.15048730000853539,0.008465499995509163,0.14202180001302622,0.05893970001488924,127433,1346,456669,495297394,495297394
BFV,1,100,1.1083049000008032,1.7114594000158831,1.0759333000169136,0.6355260999989696,0.004475199995795265,70643323,699284,211942814,495297394,495297394
BFV,2,100,1.2676797000167426,1.4934902999957558,0.9311244999989867,0.5623657999967691,0.0038335999997798353,70643323,699284,211942814,495297394,495297394
BFV,3,100,1.2610810000041965,1.6963902999996208,0.9716781000024639,0.7247121999971569,0.003978199994890019,70643323,699284,211942814,495297394,495297394
BFV,4,100,1.1674876000033692,1.6970428999920841,0.9335721000097692,0.7634707999823149,0.003926700010197237,70643323,699284,211942814,495297394,495297394
BFV,5,100,1.159447199985152,1.6182965000043623,0.9875766999903135,0.6307198000140488,0.0039684999792370945,70643323,699284,211942814,495297394,495297394
