scheme,repetition,nb_valeurs,temps_chiffrement_sec,temps_calcul_sec,temps_dechiffrement_sec,memoire_pic_octets,taille_ciphertext_octets,somme_resultat,somme_attendue
Paillier,1,100,19.95918430000893,0.010435300006065518,0.05162189999828115,84723,48,495297394,495297394
Paillier,2,100,16.371408599981805,0.01087950001237914,0.07442790002096444,81284,48,495297394,495297394
Paillier,3,100,20.045463299989933,0.01075779998791404,0.0481716999784112,81308,48,495297394,495297394
Paillier,4,100,17.891971499979263,0.010133300005691126,0.06242990001919679,81308,48,495297394,495297394
Paillier,5,100,18.555424300022423,0.010615799983497709,0.0634252000018023,81308,48,495297394,495297394
BFV,1,100,1.4067460999940522,0.020032200001878664,0.003414400009205565,139696,524417,495297394,495297394
BFV,2,100,1.258295999985421,0.020416199986357242,0.0038232000079005957,139680,524417,495297394,495297394
BFV,3,100,1.361995899991598,0.02423740000813268,0.0037804000021424145,139672,524417,495297394,495297394
BFV,4,100,1.160407799994573,0.0243872000137344,0.003909299994120374,139664,524417,495297394,495297394
BFV,5,100,1.1767264000081923,0.019033900025533512,0.003005999984452501,139656,524417,495297394,495297394
